num__age,num__wkhtot,num__educ_mob_father,num__educ_mob_mother,num__educ_mob_avg,num__gov_trust_mob,num__equality_mob,num__age_squared,educ_mob_avg_category__educ_mob_avg_category,gen_trust__gen_trust,gov_trust__gov_trust,equality_importance__equality_importance,income_decile__income_decile,resp_ed__resp_ed,fath_ed__fath_ed,moth_ed__moth_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__cntry_BE,nom__cntry_BG,nom__cntry_CZ,nom__cntry_FI,nom__cntry_FR,nom__cntry_HR,nom__cntry_HU,nom__cntry_IE,nom__cntry_IT,nom__cntry_LT,nom__cntry_NL,nom__cntry_PT,nom__cntry_SI,nom__cntry_SK,nom__marital_status_0.0,nom__marital_status_1.0,nom__marital_status_2.0,nom__marital_status_3.0,nom__union_member_0.0,nom__union_member_1.0,nom__child_ever_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__domicile_cleaned_2.0,nom__domicile_cleaned_3.0,nom__domicile_cleaned_4.0,nom__domicile_cleaned_5.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0,inc_redist
-0.7195852524087267,-0.02725093975578062,-0.18384872547557374,-0.27228356881823584,-0.24207548346319435,-1.1928526929783738,0.03245317009083304,-0.7765307541875054,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.029289513739038733,0.6993681875878565,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.11544452553048695,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
-0.5323665608717854,0.1907347984473105,0.3843892937310309,2.002963625399418,1.2615219024652924,0.6520293960830748,0.03245317009083304,-0.6264371971709884,2.0,2.0,2.0,0.0,6.0,5.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.530866249068806,1.4259873149314934,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-1.3100093519728035,0.0,3.0,2.0,0.0,7.0,6.0,6.0,6.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.4699603303594716,-0.17257476522450804,0.3843892937310309,0.865340028290591,0.6600829480938977,0.6520293960830748,0.03245317009083304,-0.5741574188843365,2.0,3.0,2.0,0.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.029289513739038733,-0.02725093975578062,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,-0.11544452553048695,0.0,2.0,2.0,0.0,6.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.4060537880441786,-0.02725093975578062,-0.18384872547557374,0.2965282297361776,0.05864399372250299,1.574470440613799,1.4645995465066695,-1.240302980923934,2.0,2.0,3.0,1.0,5.0,5.0,4.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.3398203544976284,-0.02725093975578062,-0.7520867446821784,-0.27228356881823584,-0.5427949606488917,-0.2704116484476496,0.03245317009083304,1.4310250450778956,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5323665608717854,-0.02725093975578062,-2.4568008023019923,-2.5475307630358897,-2.647831300948773,-0.2704116484476496,-0.6836200181170851,-0.6264371971709884,1.0,2.0,2.0,0.0,8.0,3.0,6.0,6.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
1.0277892019360595,-2.3524321472554193,-0.7520867446821784,-0.8410953673726492,-0.843514437834589,-1.1928526929783738,0.03245317009083304,1.017846152167259,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
