num__age,num__wkhtot,num__educ_mob_avg,num__gov_trust_mob,num__equality_mob,gen_trust__gen_trust,income_decile__income_decile,resp_ed__resp_ed,EQI__EQI,unemp_nuts2__unemp_nuts2,social_ties__social_ties,nom__gender_0,nom__gender_1,nom__marital_status_0.0,nom__marital_status_3.0,nom__union_member_0.0,nom__child_ever_1.0,nom__domicile_cleaned_1.0,nom__unemp_ever_0.0,nom__unemp_ever_1.0
-0.7195852524087267,-0.0272509397557806,-0.2420754834631943,-1.1928526929783738,0.032453170090833,3.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0292895137390387,0.6993681875878565,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,0.0,0.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5323665608717854,0.1907347984473105,1.2615219024652924,0.6520293960830748,0.032453170090833,2.0,6.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.530866249068806,1.4259873149314934,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,3.0,7.0,6.0,3.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.4699603303594716,-0.172574765224508,0.6600829480938977,0.6520293960830748,0.032453170090833,3.0,4.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0292895137390387,-0.0272509397557806,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,2.0,6.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4060537880441786,-0.0272509397557806,0.0586439937225029,1.574470440613799,1.4645995465066697,2.0,5.0,5.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3398203544976284,-0.0272509397557806,-0.5427949606488917,-0.2704116484476496,0.032453170090833,1.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5323665608717854,-0.0272509397557806,-2.647831300948773,-0.2704116484476496,-0.6836200181170851,2.0,8.0,3.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.0277892019360595,-2.3524321472554193,-0.843514437834589,-1.1928526929783738,0.032453170090833,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.1564288659949231,-0.0272509397557806,-1.4449533922059836,-0.7316321707130117,0.032453170090833,0.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8443977134333543,-0.0272509397557806,-0.5427949606488917,0.6520293960830748,2.8967459229225057,3.0,2.0,4.0,1.0,5.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.842897401630375,-0.0272509397557806,-1.4449533922059836,-0.7316321707130117,-0.6836200181170851,2.0,6.0,1.0,0.0,5.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7157580493744905,-0.0272509397557806,0.3593634709082003,-0.2704116484476496,1.4645995465066697,3.0,7.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.9638826596207664,-2.933727449130329,-0.843514437834589,-1.1928526929783738,-1.3996932063250032,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
